id,cost
537350,99.615
537351,99.615
537352,99.615
537353,99.615
537354,99.615
537355,99.615
537356,99.615
537357,99.615
537358,99.615
537359,99.615
537360,99.615
537361,99.615
537362,99.615
537363,99.615
537364,99.615
537365,99.615
537366,99.615
537367,99.615
537368,99.615
537369,99.615
537370,99.615
537371,99.615
537372,99.615
537373,99.615
537374,99.615
537375,99.615
537376,99.615
537377,99.615
537378,99.615
537379,99.615
537380,99.615
537381,99.615
537382,99.615
537383,99.615
537384,99.615
537385,99.615
537386,99.615
537387,99.615
537388,99.615
537389,99.615
537390,99.615
537391,99.615
537392,99.615
537393,99.615
537394,99.615
537395,99.615
537396,99.615
537397,99.615
537398,99.615
537399,99.615
537400,99.615
537401,99.615
537402,99.615
537403,99.615
537404,99.615
537405,99.615
537406,99.615
537407,99.615
537408,99.615
537409,99.615
537410,99.615
537411,99.615
537412,99.615
537413,99.615
537414,99.615
537415,99.615
537416,99.615
537417,99.615
537418,99.615
537419,99.615
537420,99.615
537421,99.615
537422,99.615
537423,99.615
537424,99.615
537425,99.615
537426,99.615
537427,99.615
537428,99.615
537429,99.615
537430,99.615
537431,99.615
537432,99.615
537433,99.615
537434,99.615
537435,99.615
537436,99.615
537437,99.615
537438,99.615
537439,99.615
537440,99.615
537441,99.615
537442,99.615
537443,99.615
537444,99.615
537445,99.615
537446,99.615
537447,99.615
537448,99.615
537449,99.615
537450,99.615
537451,99.615
537452,99.615
537453,99.615
537454,99.615
537455,99.615
537456,99.615
537457,99.615
537458,99.615
537459,99.615
537460,99.615
537461,99.615
537462,99.615
537463,99.615
537464,99.615
537465,99.615
537466,99.615
537467,99.615
537468,99.615
537469,99.615
537470,99.615
537471,99.615
537472,99.615
537473,99.615
537474,99.615
537475,99.615
537476,99.615
537477,99.615
537478,99.615
537479,99.615
537480,99.615
537481,99.615
537482,99.615
537483,99.615
537484,99.615
537485,99.615
537486,99.615
537487,99.615
537488,99.615
537489,99.615
537490,99.615
537491,99.615
537492,99.615
537493,99.615
537494,99.615
537495,99.615
537496,99.615
537497,99.615
537498,99.615
537499,99.615
537500,99.615
537501,99.615
537502,99.615
537503,99.615
537504,99.615
537505,99.615
537506,99.615
537507,99.615
537508,99.615
537509,99.615
537510,99.615
537511,99.615
537512,99.615
537513,99.615
537514,99.615
537515,99.615
537516,99.615
537517,99.615
537518,99.615
537519,99.615
537520,99.615
537521,99.615
537522,99.615
537523,99.615
537524,99.615
537525,99.615
537526,99.615
537527,99.615
537528,99.615
537529,99.615
537530,99.615
537531,99.615
537532,99.615
537533,99.615
537534,99.615
537535,99.615
537536,99.615
537537,99.615
537538,99.615
537539,99.615
537540,99.615
537541,99.615
537542,99.615
537543,99.615
537544,99.615
537545,99.615
537546,99.615
537547,99.615
537548,99.615
537549,99.615
537550,99.615
537551,99.615
537552,99.615
537553,99.615
537554,99.615
537555,99.615
537556,99.615
537557,99.615
537558,99.615
537559,99.615
537560,99.615
537561,99.615
537562,99.615
537563,99.615
537564,99.615
537565,99.615
537566,99.615
537567,99.615
537568,99.615
537569,99.615
537570,99.615
537571,99.615
537572,99.615
537573,99.615
537574,99.615
537575,99.615
537576,99.615
537577,99.615
537578,99.615
537579,99.615
537580,99.615
537581,99.615
537582,99.615
537583,99.615
537584,99.615
537585,99.615
537586,99.615
537587,99.615
537588,99.615
537589,99.615
537590,99.615
537591,99.615
537592,99.615
537593,99.615
537594,99.615
537595,99.615
537596,99.615
537597,99.615
537598,99.615
537599,99.615
537600,99.615
537601,99.615
537602,99.615
537603,99.615
537604,99.615
537605,99.615
537606,99.615
537607,99.615
537608,99.615
537609,99.615
537610,99.615
537611,99.615
537612,99.615
537613,99.615
537614,99.615
537615,99.615
537616,99.615
537617,99.615
537618,99.615
537619,99.615
537620,99.615
537621,99.615
537622,99.615
537623,99.615
537624,99.615
537625,99.615
537626,99.615
537627,99.615
537628,99.615
537629,99.615
537630,99.615
537631,99.615
537632,99.615
537633,99.615
537634,99.615
537635,99.615
537636,99.615
537637,99.615
537638,99.615
537639,99.615
537640,99.615
537641,99.615
537642,99.615
537643,99.615
537644,99.615
537645,99.615
537646,99.615
537647,99.615
537648,99.615
537649,99.615
537650,99.615
537651,99.615
537652,99.615
537653,99.615
537654,99.615
537655,99.615
537656,99.615
537657,99.615
537658,99.615
537659,99.615
537660,99.615
537661,99.615
537662,99.615
537663,99.615
537664,99.615
537665,99.615
537666,99.615
537667,99.615
537668,99.615
537669,99.615
537670,99.615
537671,99.615
537672,99.615
537673,99.615
537674,99.615
537675,99.615
537676,99.615
537677,99.615
537678,99.615
537679,99.615
537680,99.615
537681,99.615
537682,99.615
537683,99.615
537684,99.615
537685,99.615
537686,99.615
537687,99.615
537688,99.615
537689,99.615
537690,99.615
537691,99.615
537692,99.615
537693,99.615
537694,99.615
537695,99.615
537696,99.615
537697,99.615
537698,99.615
537699,99.615
537700,99.615
537701,99.615
537702,99.615
537703,99.615
537704,99.615
537705,99.615
537706,99.615
537707,99.615
537708,99.615
537709,99.615
537710,99.615
537711,99.615
537712,99.615
537713,99.615
537714,99.615
537715,99.615
537716,99.615
537717,99.615
537718,99.615
537719,99.615
537720,99.615
537721,99.615
537722,99.615
537723,99.615
537724,99.615
537725,99.615
537726,99.615
537727,99.615
537728,99.615
537729,99.615
537730,99.615
537731,99.615
537732,99.615
537733,99.615
537734,99.615
537735,99.615
537736,99.615
537737,99.615
537738,99.615
537739,99.615
537740,99.615
537741,99.615
537742,99.615
537743,99.615
537744,99.615
537745,99.615
537746,99.615
537747,99.615
537748,99.615
537749,99.615
537750,99.615
537751,99.615
537752,99.615
537753,99.615
537754,99.615
537755,99.615
537756,99.615
537757,99.615
537758,99.615
537759,99.615
537760,99.615
537761,99.615
537762,99.615
537763,99.615
537764,99.615
537765,99.615
537766,99.615
537767,99.615
537768,99.615
537769,99.615
537770,99.615
537771,99.615
537772,99.615
537773,99.615
537774,99.615
537775,99.615
537776,99.615
537777,99.615
537778,99.615
537779,99.615
537780,99.615
537781,99.615
537782,99.615
537783,99.615
537784,99.615
537785,99.615
537786,99.615
537787,99.615
537788,99.615
537789,99.615
537790,99.615
537791,99.615
537792,99.615
537793,99.615
537794,99.615
537795,99.615
537796,99.615
537797,99.615
537798,99.615
537799,99.615
537800,99.615
537801,99.615
537802,99.615
537803,99.615
537804,99.615
537805,99.615
537806,99.615
537807,99.615
537808,99.615
537809,99.615
537810,99.615
537811,99.615
537812,99.615
537813,99.615
537814,99.615
537815,99.615
537816,99.615
537817,99.615
537818,99.615
537819,99.615
537820,99.615
537821,99.615
537822,99.615
537823,99.615
537824,99.615
537825,99.615
537826,99.615
537827,99.615
537828,99.615
537829,99.615
537830,99.615
537831,99.615
537832,99.615
537833,99.615
537834,99.615
537835,99.615
537836,99.615
537837,99.615
537838,99.615
537839,99.615
537840,99.615
537841,99.615
537842,99.615
537843,99.615
537844,99.615
537845,99.615
537846,99.615
537847,99.615
537848,99.615
537849,99.615
537850,99.615
537851,99.615
537852,99.615
537853,99.615
537854,99.615
537855,99.615
537856,99.615
537857,99.615
537858,99.615
537859,99.615
537860,99.615
537861,99.615
537862,99.615
537863,99.615
537864,99.615
537865,99.615
537866,99.615
537867,99.615
537868,99.615
537869,99.615
537870,99.615
537871,99.615
537872,99.615
537873,99.615
537874,99.615
537875,99.615
537876,99.615
537877,99.615
537878,99.615
537879,99.615
537880,99.615
537881,99.615
537882,99.615
537883,99.615
537884,99.615
537885,99.615
537886,99.615
537887,99.615
537888,99.615
537889,99.615
537890,99.615
537891,99.615
537892,99.615
537893,99.615
537894,99.615
537895,99.615
537896,99.615
537897,99.615
537898,99.615
537899,99.615
537900,99.615
537901,99.615
537902,99.615
537903,99.615
537904,99.615
537905,99.615
537906,99.615
537907,99.615
537908,99.615
537909,99.615
537910,99.615
537911,99.615
537912,99.615
537913,99.615
537914,99.615
537915,99.615
537916,99.615
537917,99.615
537918,99.615
537919,99.615
537920,99.615
537921,99.615
537922,99.615
537923,99.615
537924,99.615
537925,99.615
537926,99.615
537927,99.615
537928,99.615
537929,99.615
537930,99.615
537931,99.615
537932,99.615
537933,99.615
537934,99.615
537935,99.615
537936,99.615
537937,99.615
537938,99.615
537939,99.615
537940,99.615
537941,99.615
537942,99.615
537943,99.615
537944,99.615
537945,99.615
537946,99.615
537947,99.615
537948,99.615
537949,99.615
537950,99.615
537951,99.615
537952,99.615
537953,99.615
537954,99.615
537955,99.615
537956,99.615
537957,99.615
537958,99.615
537959,99.615
537960,99.615
537961,99.615
537962,99.615
537963,99.615
537964,99.615
537965,99.615
537966,99.615
537967,99.615
537968,99.615
537969,99.615
537970,99.615
537971,99.615
537972,99.615
537973,99.615
537974,99.615
537975,99.615
537976,99.615
537977,99.615
537978,99.615
537979,99.615
537980,99.615
537981,99.615
537982,99.615
537983,99.615
537984,99.615
537985,99.615
537986,99.615
537987,99.615
537988,99.615
537989,99.615
537990,99.615
537991,99.615
537992,99.615
537993,99.615
537994,99.615
537995,99.615
537996,99.615
537997,99.615
537998,99.615
537999,99.615
538000,99.615
538001,99.615
538002,99.615
538003,99.615
538004,99.615
538005,99.615
538006,99.615
538007,99.615
538008,99.615
538009,99.615
538010,99.615
538011,99.615
538012,99.615
538013,99.615
538014,99.615
538015,99.615
538016,99.615
538017,99.615
538018,99.615
538019,99.615
538020,99.615
538021,99.615
538022,99.615
538023,99.615
538024,99.615
538025,99.615
538026,99.615
538027,99.615
538028,99.615
538029,99.615
538030,99.615
538031,99.615
538032,99.615
538033,99.615
538034,99.615
538035,99.615
538036,99.615
538037,99.615
538038,99.615
538039,99.615
538040,99.615
538041,99.615
538042,99.615
538043,99.615
538044,99.615
538045,99.615
538046,99.615
538047,99.615
538048,99.615
538049,99.615
538050,99.615
538051,99.615
538052,99.615
538053,99.615
538054,99.615
538055,99.615
538056,99.615
538057,99.615
538058,99.615
538059,99.615
538060,99.615
538061,99.615
538062,99.615
538063,99.615
538064,99.615
538065,99.615
538066,99.615
538067,99.615
538068,99.615
538069,99.615
538070,99.615
538071,99.615
538072,99.615
538073,99.615
538074,99.615
538075,99.615
538076,99.615
538077,99.615
538078,99.615
538079,99.615
538080,99.615
538081,99.615
538082,99.615
538083,99.615
538084,99.615
538085,99.615
538086,99.615
538087,99.615
538088,99.615
538089,99.615
538090,99.615
538091,99.615
538092,99.615
538093,99.615
538094,99.615
538095,99.615
538096,99.615
538097,99.615
538098,99.615
538099,99.615
538100,99.615
538101,99.615
538102,99.615
538103,99.615
538104,99.615
538105,99.615
538106,99.615
538107,99.615
538108,99.615
538109,99.615
538110,99.615
538111,99.615
538112,99.615
538113,99.615
538114,99.615
538115,99.615
538116,99.615
538117,99.615
538118,99.615
538119,99.615
538120,99.615
538121,99.615
538122,99.615
538123,99.615
538124,99.615
538125,99.615
538126,99.615
538127,99.615
538128,99.615
538129,99.615
538130,99.615
538131,99.615
538132,99.615
538133,99.615
538134,99.615
538135,99.615
538136,99.615
538137,99.615
538138,99.615
538139,99.615
538140,99.615
538141,99.615
538142,99.615
538143,99.615
538144,99.615
538145,99.615
538146,99.615
538147,99.615
538148,99.615
538149,99.615
538150,99.615
538151,99.615
538152,99.615
538153,99.615
538154,99.615
538155,99.615
538156,99.615
538157,99.615
538158,99.615
538159,99.615
538160,99.615
538161,99.615
538162,99.615
538163,99.615
538164,99.615
538165,99.615
538166,99.615
538167,99.615
538168,99.615
538169,99.615
538170,99.615
538171,99.615
538172,99.615
538173,99.615
538174,99.615
538175,99.615
538176,99.615
538177,99.615
538178,99.615
538179,99.615
538180,99.615
538181,99.615
538182,99.615
538183,99.615
538184,99.615
538185,99.615
538186,99.615
538187,99.615
538188,99.615
538189,99.615
538190,99.615
538191,99.615
538192,99.615
538193,99.615
538194,99.615
538195,99.615
538196,99.615
538197,99.615
538198,99.615
538199,99.615
538200,99.615
538201,99.615
538202,99.615
538203,99.615
538204,99.615
538205,99.615
538206,99.615
538207,99.615
538208,99.615
538209,99.615
538210,99.615
538211,99.615
538212,99.615
538213,99.615
538214,99.615
538215,99.615
538216,99.615
538217,99.615
538218,99.615
538219,99.615
538220,99.615
538221,99.615
538222,99.615
538223,99.615
538224,99.615
538225,99.615
538226,99.615
538227,99.615
538228,99.615
538229,99.615
538230,99.615
538231,99.615
538232,99.615
538233,99.615
538234,99.615
538235,99.615
538236,99.615
538237,99.615
538238,99.615
538239,99.615
538240,99.615
538241,99.615
538242,99.615
538243,99.615
538244,99.615
538245,99.615
538246,99.615
538247,99.615
538248,99.615
538249,99.615
538250,99.615
538251,99.615
538252,99.615
538253,99.615
538254,99.615
538255,99.615
538256,99.615
538257,99.615
538258,99.615
538259,99.615
538260,99.615
538261,99.615
538262,99.615
538263,99.615
538264,99.615
538265,99.615
538266,99.615
538267,99.615
538268,99.615
538269,99.615
538270,99.615
538271,99.615
538272,99.615
538273,99.615
538274,99.615
538275,99.615
538276,99.615
538277,99.615
538278,99.615
538279,99.615
538280,99.615
538281,99.615
538282,99.615
538283,99.615
538284,99.615
538285,99.615
538286,99.615
538287,99.615
538288,99.615
538289,99.615
538290,99.615
538291,99.615
538292,99.615
538293,99.615
538294,99.615
538295,99.615
538296,99.615
538297,99.615
538298,99.615
538299,99.615
538300,99.615
538301,99.615
538302,99.615
538303,99.615
538304,99.615
538305,99.615
538306,99.615
538307,99.615
538308,99.615
538309,99.615
538310,99.615
538311,99.615
538312,99.615
538313,99.615
538314,99.615
538315,99.615
538316,99.615
538317,99.615
538318,99.615
538319,99.615
538320,99.615
538321,99.615
538322,99.615
538323,99.615
538324,99.615
538325,99.615
538326,99.615
538327,99.615
538328,99.615
538329,99.615
538330,99.615
538331,99.615
538332,99.615
538333,99.615
538334,99.615
538335,99.615
538336,99.615
538337,99.615
538338,99.615
538339,99.615
538340,99.615
538341,99.615
538342,99.615
538343,99.615
538344,99.615
538345,99.615
538346,99.615
538347,99.615
538348,99.615
538349,99.615
538350,99.615
538351,99.615
538352,99.615
538353,99.615
538354,99.615
538355,99.615
538356,99.615
538357,99.615
538358,99.615
538359,99.615
538360,99.615
538361,99.615
538362,99.615
538363,99.615
538364,99.615
538365,99.615
538366,99.615
538367,99.615
538368,99.615
538369,99.615
538370,99.615
538371,99.615
538372,99.615
538373,99.615
538374,99.615
538375,99.615
538376,99.615
538377,99.615
538378,99.615
538379,99.615
538380,99.615
538381,99.615
538382,99.615
538383,99.615
538384,99.615
538385,99.615
538386,99.615
538387,99.615
538388,99.615
538389,99.615
538390,99.615
538391,99.615
538392,99.615
538393,99.615
538394,99.615
538395,99.615
538396,99.615
538397,99.615
538398,99.615
538399,99.615
538400,99.615
538401,99.615
538402,99.615
538403,99.615
538404,99.615
538405,99.615
538406,99.615
538407,99.615
538408,99.615
538409,99.615
538410,99.615
538411,99.615
538412,99.615
538413,99.615
538414,99.615
538415,99.615
538416,99.615
538417,99.615
538418,99.615
538419,99.615
538420,99.615
538421,99.615
538422,99.615
538423,99.615
538424,99.615
538425,99.615
538426,99.615
538427,99.615
538428,99.615
538429,99.615
538430,99.615
538431,99.615
538432,99.615
538433,99.615
538434,99.615
538435,99.615
538436,99.615
538437,99.615
538438,99.615
538439,99.615
538440,99.615
538441,99.615
538442,99.615
538443,99.615
538444,99.615
538445,99.615
538446,99.615
538447,99.615
538448,99.615
538449,99.615
538450,99.615
538451,99.615
538452,99.615
538453,99.615
538454,99.615
538455,99.615
538456,99.615
538457,99.615
538458,99.615
538459,99.615
538460,99.615
538461,99.615
538462,99.615
538463,99.615
538464,99.615
538465,99.615
538466,99.615
538467,99.615
538468,99.615
538469,99.615
538470,99.615
538471,99.615
538472,99.615
538473,99.615
538474,99.615
538475,99.615
538476,99.615
538477,99.615
538478,99.615
538479,99.615
538480,99.615
538481,99.615
538482,99.615
538483,99.615
538484,99.615
538485,99.615
538486,99.615
538487,99.615
538488,99.615
538489,99.615
538490,99.615
538491,99.615
538492,99.615
538493,99.615
538494,99.615
538495,99.615
538496,99.615
538497,99.615
538498,99.615
538499,99.615
538500,99.615
538501,99.615
538502,99.615
538503,99.615
538504,99.615
538505,99.615
538506,99.615
538507,99.615
538508,99.615
538509,99.615
538510,99.615
538511,99.615
538512,99.615
538513,99.615
538514,99.615
538515,99.615
538516,99.615
538517,99.615
538518,99.615
538519,99.615
538520,99.615
538521,99.615
538522,99.615
538523,99.615
538524,99.615
538525,99.615
538526,99.615
538527,99.615
538528,99.615
538529,99.615
538530,99.615
538531,99.615
538532,99.615
538533,99.615
538534,99.615
538535,99.615
538536,99.615
538537,99.615
538538,99.615
538539,99.615
538540,99.615
538541,99.615
538542,99.615
538543,99.615
538544,99.615
538545,99.615
538546,99.615
538547,99.615
538548,99.615
538549,99.615
538550,99.615
538551,99.615
538552,99.615
538553,99.615
538554,99.615
538555,99.615
538556,99.615
538557,99.615
538558,99.615
538559,99.615
538560,99.615
538561,99.615
538562,99.615
538563,99.615
538564,99.615
538565,99.615
538566,99.615
538567,99.615
538568,99.615
538569,99.615
538570,99.615
538571,99.615
538572,99.615
538573,99.615
538574,99.615
538575,99.615
538576,99.615
538577,99.615
538578,99.615
538579,99.615
538580,99.615
538581,99.615
538582,99.615
538583,99.615
538584,99.615
538585,99.615
538586,99.615
538587,99.615
538588,99.615
538589,99.615
538590,99.615
538591,99.615
538592,99.615
538593,99.615
538594,99.615
538595,99.615
538596,99.615
538597,99.615
538598,99.615
538599,99.615
538600,99.615
538601,99.615
538602,99.615
538603,99.615
538604,99.615
538605,99.615
538606,99.615
538607,99.615
538608,99.615
538609,99.615
538610,99.615
538611,99.615
538612,99.615
538613,99.615
538614,99.615
538615,99.615
538616,99.615
538617,99.615
538618,99.615
538619,99.615
538620,99.615
538621,99.615
538622,99.615
538623,99.615
538624,99.615
538625,99.615
538626,99.615
538627,99.615
538628,99.615
538629,99.615
538630,99.615
538631,99.615
538632,99.615
538633,99.615
538634,99.615
538635,99.615
538636,99.615
538637,99.615
538638,99.615
538639,99.615
538640,99.615
538641,99.615
538642,99.615
538643,99.615
538644,99.615
538645,99.615
538646,99.615
538647,99.615
538648,99.615
538649,99.615
538650,99.615
538651,99.615
538652,99.615
538653,99.615
538654,99.615
538655,99.615
538656,99.615
538657,99.615
538658,99.615
538659,99.615
538660,99.615
538661,99.615
538662,99.615
538663,99.615
538664,99.615
538665,99.615
538666,99.615
538667,99.615
538668,99.615
538669,99.615
538670,99.615
538671,99.615
538672,99.615
538673,99.615
538674,99.615
538675,99.615
538676,99.615
538677,99.615
538678,99.615
538679,99.615
538680,99.615
538681,99.615
538682,99.615
538683,99.615
538684,99.615
538685,99.615
538686,99.615
538687,99.615
538688,99.615
538689,99.615
538690,99.615
538691,99.615
538692,99.615
538693,99.615
538694,99.615
538695,99.615
538696,99.615
538697,99.615
538698,99.615
538699,99.615
538700,99.615
538701,99.615
538702,99.615
538703,99.615
538704,99.615
538705,99.615
538706,99.615
538707,99.615
538708,99.615
538709,99.615
538710,99.615
538711,99.615
538712,99.615
538713,99.615
538714,99.615
538715,99.615
538716,99.615
538717,99.615
538718,99.615
538719,99.615
538720,99.615
538721,99.615
538722,99.615
538723,99.615
538724,99.615
538725,99.615
538726,99.615
538727,99.615
538728,99.615
538729,99.615
538730,99.615
538731,99.615
538732,99.615
538733,99.615
538734,99.615
538735,99.615
538736,99.615
538737,99.615
538738,99.615
538739,99.615
538740,99.615
538741,99.615
538742,99.615
538743,99.615
538744,99.615
538745,99.615
538746,99.615
538747,99.615
538748,99.615
538749,99.615
538750,99.615
538751,99.615
538752,99.615
538753,99.615
538754,99.615
538755,99.615
538756,99.615
538757,99.615
538758,99.615
538759,99.615
538760,99.615
538761,99.615
538762,99.615
538763,99.615
538764,99.615
538765,99.615
538766,99.615
538767,99.615
538768,99.615
538769,99.615
538770,99.615
538771,99.615
538772,99.615
538773,99.615
538774,99.615
538775,99.615
538776,99.615
538777,99.615
538778,99.615
538779,99.615
538780,99.615
538781,99.615
538782,99.615
538783,99.615
538784,99.615
538785,99.615
538786,99.615
538787,99.615
538788,99.615
538789,99.615
538790,99.615
538791,99.615
538792,99.615
538793,99.615
538794,99.615
538795,99.615
538796,99.615
538797,99.615
538798,99.615
538799,99.615
538800,99.615
538801,99.615
538802,99.615
538803,99.615
538804,99.615
538805,99.615
538806,99.615
538807,99.615
538808,99.615
538809,99.615
538810,99.615
538811,99.615
538812,99.615
538813,99.615
538814,99.615
538815,99.615
538816,99.615
538817,99.615
538818,99.615
538819,99.615
538820,99.615
538821,99.615
538822,99.615
538823,99.615
538824,99.615
538825,99.615
538826,99.615
538827,99.615
538828,99.615
538829,99.615
538830,99.615
538831,99.615
538832,99.615
538833,99.615
538834,99.615
538835,99.615
538836,99.615
538837,99.615
538838,99.615
538839,99.615
538840,99.615
538841,99.615
538842,99.615
538843,99.615
538844,99.615
538845,99.615
538846,99.615
538847,99.615
538848,99.615
538849,99.615
538850,99.615
538851,99.615
538852,99.615
538853,99.615
538854,99.615
538855,99.615
538856,99.615
538857,99.615
538858,99.615
538859,99.615
538860,99.615
538861,99.615
538862,99.615
538863,99.615
538864,99.615
538865,99.615
538866,99.615
538867,99.615
538868,99.615
538869,99.615
538870,99.615
538871,99.615
538872,99.615
538873,99.615
538874,99.615
538875,99.615
538876,99.615
538877,99.615
538878,99.615
538879,99.615
538880,99.615
538881,99.615
538882,99.615
538883,99.615
538884,99.615
538885,99.615
538886,99.615
538887,99.615
538888,99.615
538889,99.615
538890,99.615
538891,99.615
538892,99.615
538893,99.615
538894,99.615
538895,99.615
538896,99.615
538897,99.615
538898,99.615
538899,99.615
538900,99.615
538901,99.615
538902,99.615
538903,99.615
538904,99.615
538905,99.615
538906,99.615
538907,99.615
538908,99.615
538909,99.615
538910,99.615
538911,99.615
538912,99.615
538913,99.615
538914,99.615
538915,99.615
538916,99.615
538917,99.615
538918,99.615
538919,99.615
538920,99.615
538921,99.615
538922,99.615
538923,99.615
538924,99.615
538925,99.615
538926,99.615
538927,99.615
538928,99.615
538929,99.615
538930,99.615
538931,99.615
538932,99.615
538933,99.615
538934,99.615
538935,99.615
538936,99.615
538937,99.615
538938,99.615
538939,99.615
538940,99.615
538941,99.615
538942,99.615
538943,99.615
538944,99.615
538945,99.615
538946,99.615
538947,99.615
538948,99.615
538949,99.615
538950,99.615
538951,99.615
538952,99.615
538953,99.615
538954,99.615
538955,99.615
538956,99.615
538957,99.615
538958,99.615
538959,99.615
538960,99.615
538961,99.615
538962,99.615
538963,99.615
538964,99.615
538965,99.615
538966,99.615
538967,99.615
538968,99.615
538969,99.615
538970,99.615
538971,99.615
538972,99.615
538973,99.615
538974,99.615
538975,99.615
538976,99.615
538977,99.615
538978,99.615
538979,99.615
538980,99.615
538981,99.615
538982,99.615
538983,99.615
538984,99.615
538985,99.615
538986,99.615
538987,99.615
538988,99.615
538989,99.615
538990,99.615
538991,99.615
538992,99.615
538993,99.615
538994,99.615
538995,99.615
538996,99.615
538997,99.615
538998,99.615
538999,99.615
539000,99.615
539001,99.615
539002,99.615
539003,99.615
539004,99.615
539005,99.615
539006,99.615
539007,99.615
539008,99.615
539009,99.615
539010,99.615
539011,99.615
539012,99.615
539013,99.615
539014,99.615
539015,99.615
539016,99.615
539017,99.615
539018,99.615
539019,99.615
539020,99.615
539021,99.615
539022,99.615
539023,99.615
539024,99.615
539025,99.615
539026,99.615
539027,99.615
539028,99.615
539029,99.615
539030,99.615
539031,99.615
539032,99.615
539033,99.615
539034,99.615
539035,99.615
539036,99.615
539037,99.615
539038,99.615
539039,99.615
539040,99.615
539041,99.615
539042,99.615
539043,99.615
539044,99.615
539045,99.615
539046,99.615
539047,99.615
539048,99.615
539049,99.615
539050,99.615
539051,99.615
539052,99.615
539053,99.615
539054,99.615
539055,99.615
539056,99.615
539057,99.615
539058,99.615
539059,99.615
539060,99.615
539061,99.615
539062,99.615
539063,99.615
539064,99.615
539065,99.615
539066,99.615
539067,99.615
539068,99.615
539069,99.615
539070,99.615
539071,99.615
539072,99.615
539073,99.615
539074,99.615
539075,99.615
539076,99.615
539077,99.615
539078,99.615
539079,99.615
539080,99.615
539081,99.615
539082,99.615
539083,99.615
539084,99.615
539085,99.615
539086,99.615
539087,99.615
539088,99.615
539089,99.615
539090,99.615
539091,99.615
539092,99.615
539093,99.615
539094,99.615
539095,99.615
539096,99.615
539097,99.615
539098,99.615
539099,99.615
539100,99.615
539101,99.615
539102,99.615
539103,99.615
539104,99.615
539105,99.615
539106,99.615
539107,99.615
539108,99.615
539109,99.615
539110,99.615
539111,99.615
539112,99.615
539113,99.615
539114,99.615
539115,99.615
539116,99.615
539117,99.615
539118,99.615
539119,99.615
539120,99.615
539121,99.615
539122,99.615
539123,99.615
539124,99.615
539125,99.615
539126,99.615
539127,99.615
539128,99.615
539129,99.615
539130,99.615
539131,99.615
539132,99.615
539133,99.615
539134,99.615
539135,99.615
539136,99.615
539137,99.615
539138,99.615
539139,99.615
539140,99.615
539141,99.615
539142,99.615
539143,99.615
539144,99.615
539145,99.615
539146,99.615
539147,99.615
539148,99.615
539149,99.615
539150,99.615
539151,99.615
539152,99.615
539153,99.615
539154,99.615
539155,99.615
539156,99.615
539157,99.615
539158,99.615
539159,99.615
539160,99.615
539161,99.615
539162,99.615
539163,99.615
539164,99.615
539165,99.615
539166,99.615
539167,99.615
539168,99.615
539169,99.615
539170,99.615
539171,99.615
539172,99.615
539173,99.615
539174,99.615
539175,99.615
539176,99.615
539177,99.615
539178,99.615
539179,99.615
539180,99.615
539181,99.615
539182,99.615
539183,99.615
539184,99.615
539185,99.615
539186,99.615
539187,99.615
539188,99.615
539189,99.615
539190,99.615
539191,99.615
539192,99.615
539193,99.615
539194,99.615
539195,99.615
539196,99.615
539197,99.615
539198,99.615
539199,99.615
539200,99.615
539201,99.615
539202,99.615
539203,99.615
539204,99.615
539205,99.615
539206,99.615
539207,99.615
539208,99.615
539209,99.615
539210,99.615
539211,99.615
539212,99.615
539213,99.615
539214,99.615
539215,99.615
539216,99.615
539217,99.615
539218,99.615
539219,99.615
539220,99.615
539221,99.615
539222,99.615
539223,99.615
539224,99.615
539225,99.615
539226,99.615
539227,99.615
539228,99.615
539229,99.615
539230,99.615
539231,99.615
539232,99.615
539233,99.615
539234,99.615
539235,99.615
539236,99.615
539237,99.615
539238,99.615
539239,99.615
539240,99.615
539241,99.615
539242,99.615
539243,99.615
539244,99.615
539245,99.615
539246,99.615
539247,99.615
539248,99.615
539249,99.615
539250,99.615
539251,99.615
539252,99.615
539253,99.615
539254,99.615
539255,99.615
539256,99.615
539257,99.615
539258,99.615
539259,99.615
539260,99.615
539261,99.615
539262,99.615
539263,99.615
539264,99.615
539265,99.615
539266,99.615
539267,99.615
539268,99.615
539269,99.615
539270,99.615
539271,99.615
539272,99.615
539273,99.615
539274,99.615
539275,99.615
539276,99.615
539277,99.615
539278,99.615
539279,99.615
539280,99.615
539281,99.615
539282,99.615
539283,99.615
539284,99.615
539285,99.615
539286,99.615
539287,99.615
539288,99.615
539289,99.615
539290,99.615
539291,99.615
539292,99.615
539293,99.615
539294,99.615
539295,99.615
539296,99.615
539297,99.615
539298,99.615
539299,99.615
539300,99.615
539301,99.615
539302,99.615
539303,99.615
539304,99.615
539305,99.615
539306,99.615
539307,99.615
539308,99.615
539309,99.615
539310,99.615
539311,99.615
539312,99.615
539313,99.615
539314,99.615
539315,99.615
539316,99.615
539317,99.615
539318,99.615
539319,99.615
539320,99.615
539321,99.615
539322,99.615
539323,99.615
539324,99.615
539325,99.615
539326,99.615
539327,99.615
539328,99.615
539329,99.615
539330,99.615
539331,99.615
539332,99.615
539333,99.615
539334,99.615
539335,99.615
539336,99.615
539337,99.615
539338,99.615
539339,99.615
539340,99.615
539341,99.615
539342,99.615
539343,99.615
539344,99.615
539345,99.615
539346,99.615
539347,99.615
539348,99.615
